8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1090000e-04	9.6740000e-04	7.1170957e-01	1.2204000e-03	1.4703000e-03	-7.0195409e-01	1.7208000e-03	1.9705000e-03	6.9884115e-01	7.9160000e-04	1.0442000e-03	7.9461517e-01	1.2959000e-03	1.5455000e-03	-7.8546544e-01	1.7956000e-03	2.0454000e-03	7.8470186e-01	7.1090000e-04	9.6740000e-04	7.1170601e-01	1.2204000e-03	1.4703000e-03	-7.0195058e-01	1.7208000e-03	1.9705000e-03	6.9883766e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1980000e-04	9.7700000e-04	7.4827804e-01	1.2305000e-03	1.4803000e-03	-7.3509433e-01	1.7308000e-03	1.9804000e-03	7.3091230e-01	7.9590000e-04	1.0489000e-03	8.2180033e-01	1.3011000e-03	1.5506000e-03	-8.0943756e-01	1.8006000e-03	2.0504000e-03	8.0837099e-01	7.1980000e-04	9.7700000e-04	7.4827430e-01	1.2305000e-03	1.4803000e-03	-7.3509066e-01	1.7308000e-03	1.9804000e-03	7.3090864e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3090000e-04	9.8880000e-04	7.9060128e-01	1.2431000e-03	1.4927000e-03	-7.7173138e-01	1.7433000e-03	1.9927000e-03	7.6613094e-01	8.0170000e-04	1.0553000e-03	8.5270220e-01	1.3080000e-03	1.5572000e-03	-8.3531165e-01	1.8072000e-03	2.0569000e-03	8.3396430e-01	7.3090000e-04	9.8880000e-04	7.9059733e-01	1.2431000e-03	1.4927000e-03	-7.7172752e-01	1.7433000e-03	1.9927000e-03	7.6612711e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3180000e-04	9.8970000e-04	7.9383246e-01	1.2441000e-03	1.4937000e-03	-7.7443350e-01	1.7443000e-03	1.9937000e-03	7.6872103e-01	8.0220000e-04	1.0558000e-03	8.5502836e-01	1.3086000e-03	1.5578000e-03	-8.3718285e-01	1.8077000e-03	2.0575000e-03	8.3582334e-01	7.3180000e-04	9.8970000e-04	7.9382849e-01	1.2441000e-03	1.4937000e-03	-7.7442963e-01	1.7443000e-03	1.9937000e-03	7.6871719e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4260000e-04	1.0011000e-03	8.3083266e-01	1.2563000e-03	1.5056000e-03	-8.0414123e-01	1.7561000e-03	2.0054000e-03	7.9720570e-01	8.0820000e-04	1.0622000e-03	8.8121127e-01	1.3156000e-03	1.5645000e-03	-8.5725285e-01	1.8143000e-03	2.0640000e-03	8.5596959e-01	7.4260000e-04	1.0011000e-03	8.3082850e-01	1.2563000e-03	1.5056000e-03	-8.0413721e-01	1.7561000e-03	2.0054000e-03	7.9720172e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4890000e-04	1.0077000e-03	8.5046242e-01	1.2634000e-03	1.5124000e-03	-8.1877119e-01	1.7628000e-03	2.0120000e-03	8.1133452e-01	8.1180000e-04	1.0661000e-03	8.9466990e-01	1.3198000e-03	1.5684000e-03	-8.6665882e-01	1.8181000e-03	2.0677000e-03	8.6569358e-01	7.4890000e-04	1.0077000e-03	8.5045816e-01	1.2634000e-03	1.5124000e-03	-8.1876710e-01	1.7628000e-03	2.0120000e-03	8.1133046e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5250000e-04	1.0116000e-03	8.6128019e-01	1.2675000e-03	1.5164000e-03	-8.2640505e-01	1.7667000e-03	2.0158000e-03	8.1879186e-01	8.1400000e-04	1.0683000e-03	9.0191568e-01	1.3223000e-03	1.5708000e-03	-8.7137301e-01	1.8204000e-03	2.0699000e-03	8.7072571e-01	7.5250000e-04	1.0116000e-03	8.6127588e-01	1.2675000e-03	1.5164000e-03	-8.2640091e-01	1.7667000e-03	2.0158000e-03	8.1878777e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.6520000e-04	1.0246000e-03	8.9421520e-01	1.2816000e-03	1.5296000e-03	-8.4712904e-01	1.7796000e-03	2.0285000e-03	8.3990752e-01	8.2180000e-04	1.0762000e-03	9.2291136e-01	1.3309000e-03	1.5787000e-03	-8.8297913e-01	1.8278000e-03	2.0774000e-03	8.8442790e-01	7.6520000e-04	1.0246000e-03	8.9421072e-01	1.2816000e-03	1.5296000e-03	-8.4712480e-01	1.7796000e-03	2.0285000e-03	8.3990332e-01	3.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.7230000e-04	1.0318000e-03	9.0971480e-01	1.2894000e-03	1.5369000e-03	-8.5503079e-01	1.7865000e-03	2.0353000e-03	8.4897508e-01	8.2620000e-04	1.0807000e-03	9.3195376e-01	1.3357000e-03	1.5830000e-03	-8.8642775e-01	1.8318000e-03	2.0814000e-03	8.8994001e-01	7.7230000e-04	1.0318000e-03	9.0971025e-01	1.2894000e-03	1.5369000e-03	-8.5502651e-01	1.7865000e-03	2.0353000e-03	8.4897083e-01	3.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.7160000e-04	1.0311000e-03	9.0825162e-01	1.2886000e-03	1.5361000e-03	-8.5435432e-01	1.7858000e-03	2.0347000e-03	8.4814232e-01	8.2580000e-04	1.0802000e-03	9.3113348e-01	1.3353000e-03	1.5826000e-03	-8.8617761e-01	1.8314000e-03	2.0810000e-03	8.8944701e-01	7.7160000e-04	1.0311000e-03	9.0824707e-01	1.2886000e-03	1.5361000e-03	-8.5435005e-01	1.7858000e-03	2.0347000e-03	8.4813808e-01	3.2000000e+01
8.1050000e-04	1.0604000e-03	3.7063579e-01	1.3105000e-03	1.5604000e-03	-3.7063579e-01	1.8105000e-03	2.0604000e-03	3.7063579e-01	6.3050000e-04	8.8400000e-04	3.2554092e-01	1.1339000e-03	1.3850000e-03	-3.2957285e-01	1.6358000e-03	1.8856000e-03	3.2776513e-01	7.0550000e-04	9.5840000e-04	3.6862999e-01	1.2095000e-03	1.4597000e-03	-3.6788518e-01	1.7100000e-03	1.9599000e-03	3.6684166e-01	6.3050000e-04	8.8400000e-04	3.2553929e-01	1.1339000e-03	1.3850000e-03	-3.2957120e-01	1.6358000e-03	1.8856000e-03	3.2776349e-01	-4.2000000e+01
8.3110000e-04	1.0811000e-03	4.8752944e-01	1.3311000e-03	1.5811000e-03	-4.8752944e-01	1.8311000e-03	2.0811000e-03	4.8752944e-01	6.5000000e-04	9.0420000e-04	4.3134995e-01	1.1550000e-03	1.4058000e-03	-4.3321719e-01	1.6565000e-03	1.9063000e-03	4.3101287e-01	7.2630000e-04	9.7910000e-04	4.8593416e-01	1.2303000e-03	1.4804000e-03	-4.8358705e-01	1.7306000e-03	1.9805000e-03	4.8250219e-01	6.5000000e-04	9.0420000e-04	4.3134780e-01	1.1550000e-03	1.4058000e-03	-4.3321502e-01	1.6565000e-03	1.9063000e-03	4.3101071e-01	-4.2000000e+01
8.4330000e-04	1.0933000e-03	5.5311917e-01	1.3433000e-03	1.5933000e-03	-5.5311917e-01	1.8433000e-03	2.0933000e-03	5.5311917e-01	6.6150000e-04	9.1630000e-04	4.9131565e-01	1.1676000e-03	1.4181000e-03	-4.9133895e-01	1.6688000e-03	1.9185000e-03	4.8892160e-01	7.3870000e-04	9.9140000e-04	5.5198517e-01	1.2427000e-03	1.4927000e-03	-5.4845665e-01	1.7429000e-03	1.9927000e-03	5.4739144e-01	6.6150000e-04	9.1630000e-04	4.9131319e-01	1.1676000e-03	1.4181000e-03	-4.9133650e-01	1.6688000e-03	1.9185000e-03	4.8891915e-01	-4.1000000e+01
8.6130000e-04	1.1112000e-03	6.4338011e-01	1.3613000e-03	1.6112000e-03	-6.4338011e-01	1.8613000e-03	2.1112000e-03	6.4338011e-01	6.7850000e-04	9.3390000e-04	5.7449008e-01	1.1859000e-03	1.4362000e-03	-5.7129965e-01	1.6867000e-03	1.9365000e-03	5.6858556e-01	7.5670000e-04	1.0094000e-03	6.4315344e-01	1.2609000e-03	1.5107000e-03	-6.3767636e-01	1.7608000e-03	2.0107000e-03	6.3667811e-01	6.7850000e-04	9.3390000e-04	5.7448721e-01	1.1859000e-03	1.4362000e-03	-5.7129679e-01	1.6867000e-03	1.9365000e-03	5.6858272e-01	-4.1000000e+01
8.6890000e-04	1.1188000e-03	6.7918879e-01	1.3689000e-03	1.6188000e-03	-6.7918879e-01	1.8689000e-03	2.1188000e-03	6.7918879e-01	6.8570000e-04	9.4140000e-04	6.0768459e-01	1.1936000e-03	1.4438000e-03	-6.0301821e-01	1.6943000e-03	1.9441000e-03	6.0018202e-01	7.6430000e-04	1.0170000e-03	6.7940907e-01	1.2685000e-03	1.5183000e-03	-6.7305823e-01	1.7684000e-03	2.0183000e-03	6.7209693e-01	6.8570000e-04	9.4140000e-04	6.0768155e-01	1.1936000e-03	1.4438000e-03	-6.0301519e-01	1.6943000e-03	1.9441000e-03	6.0017902e-01	-4.1000000e+01
8.8430000e-04	1.1343000e-03	7.4708849e-01	1.3843000e-03	1.6343000e-03	-7.4708847e-01	1.8843000e-03	2.1343000e-03	7.4708847e-01	7.0040000e-04	9.5660000e-04	6.7091235e-01	1.2093000e-03	1.4593000e-03	-6.6316248e-01	1.7098000e-03	1.9595000e-03	6.6008270e-01	7.7970000e-04	1.0324000e-03	7.4828997e-01	1.2841000e-03	1.5338000e-03	-7.4013126e-01	1.7839000e-03	2.0337000e-03	7.3925215e-01	7.0040000e-04	9.5660000e-04	6.7090899e-01	1.2093000e-03	1.4593000e-03	-6.6315917e-01	1.7098000e-03	1.9595000e-03	6.6007940e-01	4.1000000e+01
8.9110000e-04	1.1411000e-03	7.7472995e-01	1.3911000e-03	1.6411000e-03	-7.7472989e-01	1.8911000e-03	2.1411000e-03	7.7472989e-01	7.0680000e-04	9.6330000e-04	6.9675208e-01	1.2161000e-03	1.4662000e-03	-6.8764846e-01	1.7166000e-03	1.9663000e-03	6.8446360e-01	7.8650000e-04	1.0392000e-03	7.7638018e-01	1.2909000e-03	1.5406000e-03	-7.6743083e-01	1.7906000e-03	2.0405000e-03	7.6658857e-01	7.0680000e-04	9.6330000e-04	6.9674859e-01	1.2161000e-03	1.4662000e-03	-6.8764502e-01	1.7166000e-03	1.9663000e-03	6.8446018e-01	4.1000000e+01
8.9650000e-04	1.1465000e-03	7.9588230e-01	1.3965000e-03	1.6465000e-03	-7.9588217e-01	1.8965000e-03	2.1465000e-03	7.9588218e-01	7.1200000e-04	9.6860000e-04	7.1656211e-01	1.2216000e-03	1.4716000e-03	-7.0638735e-01	1.7221000e-03	1.9717000e-03	7.0311921e-01	7.9190000e-04	1.0446000e-03	7.9789474e-01	1.2964000e-03	1.5460000e-03	-7.8831981e-01	1.7961000e-03	2.0459000e-03	7.8750666e-01	7.1200000e-04	9.6860000e-04	7.1655852e-01	1.2216000e-03	1.4716000e-03	-7.0638382e-01	1.7221000e-03	1.9717000e-03	7.0311570e-01	0.0000000e+00
9.0220000e-04	1.1521000e-03	8.1672080e-01	1.4022000e-03	1.6521000e-03	-8.1672058e-01	1.9022000e-03	2.1521000e-03	8.1672060e-01	7.1740000e-04	9.7420000e-04	7.3610764e-01	1.2273000e-03	1.4772000e-03	-7.2484956e-01	1.7277000e-03	1.9773000e-03	7.2149678e-01	7.9750000e-04	1.0502000e-03	8.1910585e-01	1.3021000e-03	1.5517000e-03	-8.0889768e-01	1.8017000e-03	2.0515000e-03	8.0811374e-01	7.1740000e-04	9.7420000e-04	7.3610396e-01	1.2273000e-03	1.4772000e-03	-7.2484593e-01	1.7277000e-03	1.9773000e-03	7.2149318e-01	4.1000000e+01
9.0810000e-04	1.1580000e-03	8.3769677e-01	1.4081000e-03	1.6580000e-03	-8.3769639e-01	1.9081000e-03	2.1580000e-03	8.3769644e-01	7.2310000e-04	9.8000000e-04	7.5581002e-01	1.2333000e-03	1.4832000e-03	-7.4343531e-01	1.7336000e-03	1.9833000e-03	7.3999444e-01	8.0350000e-04	1.0562000e-03	8.4047238e-01	1.3081000e-03	1.5576000e-03	-8.2961042e-01	1.8076000e-03	2.0575000e-03	8.2885613e-01	7.2310000e-04	9.8000000e-04	7.5580624e-01	1.2333000e-03	1.4832000e-03	-7.4343159e-01	1.7336000e-03	1.9833000e-03	7.3999074e-01	4.1000000e+01
9.1030000e-04	1.1602000e-03	8.4512132e-01	1.4103000e-03	1.6602000e-03	-8.4512086e-01	1.9103000e-03	2.1602000e-03	8.4512092e-01	7.2520000e-04	9.8220000e-04	7.6279015e-01	1.2355000e-03	1.4854000e-03	-7.5001425e-01	1.7358000e-03	1.9855000e-03	7.4654144e-01	8.0560000e-04	1.0583000e-03	8.4803878e-01	1.3103000e-03	1.5598000e-03	-8.3694156e-01	1.8098000e-03	2.0597000e-03	8.3619778e-01	7.2520000e-04	9.8220000e-04	7.6278634e-01	1.2355000e-03	1.4854000e-03	-7.5001050e-01	1.7358000e-03	1.9855000e-03	7.4653770e-01	4.1000000e+01
9.1440000e-04	1.1643000e-03	8.5865094e-01	1.4144000e-03	1.6643000e-03	-8.5865030e-01	1.9144000e-03	2.1643000e-03	8.5865040e-01	7.2920000e-04	9.8630000e-04	7.7551808e-01	1.2397000e-03	1.4895000e-03	-7.6200367e-01	1.7399000e-03	1.9896000e-03	7.5847160e-01	8.0970000e-04	1.0625000e-03	8.6183180e-01	1.3144000e-03	1.5639000e-03	-8.5030080e-01	1.8139000e-03	2.0638000e-03	8.4957621e-01	7.2920000e-04	9.8630000e-04	7.7551420e-01	1.2397000e-03	1.4895000e-03	-7.6199986e-01	1.7399000e-03	1.9896000e-03	7.5846780e-01	4.1000000e+01
9.1830000e-04	1.1682000e-03	8.7084212e-01	1.4183000e-03	1.6682000e-03	-8.7084126e-01	1.9183000e-03	2.1682000e-03	8.7084140e-01	7.3290000e-04	9.9010000e-04	7.8699549e-01	1.2436000e-03	1.4934000e-03	-7.7280782e-01	1.7438000e-03	1.9935000e-03	7.6922106e-01	8.1360000e-04	1.0663000e-03	8.7426555e-01	1.3183000e-03	1.5678000e-03	-8.6233825e-01	1.8178000e-03	2.0676000e-03	8.6163081e-01	7.3290000e-04	9.9010000e-04	7.8699155e-01	1.2436000e-03	1.4934000e-03	-7.7280395e-01	1.7438000e-03	1.9935000e-03	7.6921722e-01	4.1000000e+01
9.2100000e-04	1.1710000e-03	8.7929593e-01	1.4210000e-03	1.6710000e-03	-8.7929487e-01	1.9210000e-03	2.1710000e-03	8.7929507e-01	7.3560000e-04	9.9280000e-04	7.9495890e-01	1.2464000e-03	1.4962000e-03	-7.8030033e-01	1.7466000e-03	1.9962000e-03	7.7667493e-01	8.1640000e-04	1.0691000e-03	8.8289045e-01	1.3211000e-03	1.5706000e-03	-8.7068539e-01	1.8206000e-03	2.0704000e-03	8.6998981e-01	7.3560000e-04	9.9280000e-04	7.9495493e-01	1.2464000e-03	1.4962000e-03	-7.8029642e-01	1.7466000e-03	1.9962000e-03	7.7667105e-01	4.1000000e+01
9.2950000e-04	1.1794000e-03	9.0335116e-01	1.4295000e-03	1.6794000e-03	-9.0334929e-01	1.9295000e-03	2.1794000e-03	9.0334971e-01	7.4370000e-04	1.0012000e-03	8.1763764e-01	1.2549000e-03	1.5047000e-03	-8.0162271e-01	1.7551000e-03	2.0047000e-03	7.9788396e-01	8.2480000e-04	1.0775000e-03	9.0744499e-01	1.3296000e-03	1.5790000e-03	-8.9443704e-01	1.8290000e-03	2.0789000e-03	8.9377451e-01	7.4370000e-04	1.0012000e-03	8.1763355e-01	1.2549000e-03	1.5047000e-03	-8.0161870e-01	1.7551000e-03	2.0047000e-03	7.9787997e-01	4.2000000e+01
9.3250000e-04	1.1824000e-03	9.1123533e-01	1.4325000e-03	1.6824000e-03	-9.1123308e-01	1.9325000e-03	2.1824000e-03	9.1123363e-01	7.4660000e-04	1.0042000e-03	8.2507611e-01	1.2579000e-03	1.5077000e-03	-8.0861203e-01	1.7580000e-03	2.0077000e-03	8.0483492e-01	8.2780000e-04	1.0805000e-03	9.1549670e-01	1.3326000e-03	1.5820000e-03	-9.0222172e-01	1.8320000e-03	2.0819000e-03	9.0156971e-01	7.4660000e-04	1.0042000e-03	8.2507198e-01	1.2579000e-03	1.5077000e-03	-8.0860798e-01	1.7580000e-03	2.0077000e-03	8.0483089e-01	4.2000000e+01
9.3350000e-04	1.1834000e-03	9.1376734e-01	1.4335000e-03	1.6834000e-03	-9.1376495e-01	1.9335000e-03	2.1834000e-03	9.1376554e-01	7.4760000e-04	1.0051000e-03	8.2746551e-01	1.2589000e-03	1.5086000e-03	-8.1085676e-01	1.7590000e-03	2.0087000e-03	8.0706718e-01	8.2870000e-04	1.0815000e-03	9.1808290e-01	1.3336000e-03	1.5830000e-03	-9.0472179e-01	1.8330000e-03	2.0828000e-03	9.0407311e-01	7.4760000e-04	1.0051000e-03	8.2746137e-01	1.2589000e-03	1.5086000e-03	-8.1085270e-01	1.7590000e-03	2.0087000e-03	8.0706314e-01	4.2000000e+01
8.9683920e-04	1.1467392e-03	7.9697525e-01	1.3968392e-03	1.6467392e-03	-7.9697512e-01	1.8968392e-03	2.1467392e-03	7.9697513e-01	6.0253920e-04	8.5243920e-04	3.4736970e-01	1.1020392e-03	1.3520392e-03	-3.4830778e-01	1.6021392e-03	1.8520392e-03	3.4831237e-01	6.7653920e-04	9.2643920e-04	3.8960356e-01	1.1763392e-03	1.4263392e-03	-3.8999344e-01	1.6763392e-03	1.9263392e-03	3.8999545e-01	6.0253920e-04	8.5243920e-04	3.4736796e-01	1.1020392e-03	1.3520392e-03	-3.4830604e-01	1.6021392e-03	1.8520392e-03	3.4831063e-01	-5.2000000e+01
8.9685492e-04	1.1467549e-03	7.9697526e-01	1.3968549e-03	1.6467549e-03	-7.9697514e-01	1.8968549e-03	2.1467549e-03	7.9697515e-01	6.3055492e-04	8.8165492e-04	4.6034658e-01	1.1310549e-03	1.3812549e-03	-4.6303497e-01	1.6313549e-03	1.8813549e-03	4.6300108e-01	7.0515492e-04	9.5565492e-04	5.1729881e-01	1.2055549e-03	1.4555549e-03	-5.1842784e-01	1.7056549e-03	1.9555549e-03	5.1840007e-01	6.3055492e-04	8.8165492e-04	4.6034428e-01	1.1310549e-03	1.3812549e-03	-4.6303265e-01	1.6313549e-03	1.8813549e-03	4.6299877e-01	-5.2000000e+01
8.9686571e-04	1.1467657e-03	7.9697527e-01	1.3968657e-03	1.6467657e-03	-7.9697515e-01	1.8968657e-03	2.1467657e-03	7.9697516e-01	6.4706571e-04	8.9916571e-04	5.2298367e-01	1.1489657e-03	1.3992657e-03	-5.2640227e-01	1.6494657e-03	1.8993657e-03	5.2616266e-01	7.2226571e-04	9.7346571e-04	5.8804382e-01	1.2234657e-03	1.4735657e-03	-5.8925552e-01	1.7236657e-03	1.9736657e-03	5.8909824e-01	6.4706571e-04	8.9916571e-04	5.2298106e-01	1.1489657e-03	1.3992657e-03	-5.2639964e-01	1.6494657e-03	1.8993657e-03	5.2616003e-01	-5.2000000e+01
8.9678447e-04	1.1467845e-03	7.9697528e-01	1.3967845e-03	1.6467845e-03	-7.9697515e-01	1.8967845e-03	2.1467845e-03	7.9697516e-01	6.7088447e-04	9.2488447e-04	6.0605330e-01	1.1754845e-03	1.4259845e-03	-6.0841913e-01	1.6762845e-03	1.9261845e-03	6.0730943e-01	7.4748447e-04	9.9958447e-04	6.8091864e-01	1.2502845e-03	1.5003845e-03	-6.8053973e-01	1.7505845e-03	2.0004845e-03	6.7989919e-01	6.7088447e-04	9.2488447e-04	6.0605027e-01	1.1754845e-03	1.4259845e-03	-6.0841608e-01	1.6762845e-03	1.9261845e-03	6.0730639e-01	-5.1000000e+01
8.9679262e-04	1.1467926e-03	7.9697528e-01	1.3967926e-03	1.6467926e-03	-7.9697515e-01	1.8967926e-03	2.1467926e-03	7.9697516e-01	6.7969262e-04	9.3429262e-04	6.3363763e-01	1.1853926e-03	1.4357926e-03	-6.3460529e-01	1.6862926e-03	1.9361926e-03	6.3298916e-01	7.5689262e-04	1.0092926e-03	7.1121329e-01	1.2601926e-03	1.5102926e-03	-7.0951514e-01	1.7604926e-03	2.0103926e-03	7.0864113e-01	6.7969262e-04	9.3429262e-04	6.3363446e-01	1.1853926e-03	1.4357926e-03	-6.3460212e-01	1.6862926e-03	1.9361926e-03	6.3298600e-01	-5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9850000e-04	9.5450000e-04	6.8604272e-01	1.2066000e-03	1.4569000e-03	-6.8169641e-01	1.7074000e-03	1.9572000e-03	6.7890909e-01	7.7730000e-04	1.0300000e-03	7.6718342e-01	1.2815000e-03	1.5314000e-03	-7.6130999e-01	1.7815000e-03	2.0314000e-03	7.6014413e-01	6.9850000e-04	9.5450000e-04	6.8603929e-01	1.2066000e-03	1.4569000e-03	-6.8169300e-01	1.7074000e-03	1.9572000e-03	6.7890569e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0640000e-04	9.6280000e-04	7.0483643e-01	1.2154000e-03	1.4655000e-03	-6.9731627e-01	1.7160000e-03	1.9657000e-03	6.9417359e-01	7.8580000e-04	1.0386000e-03	7.8639980e-01	1.2902000e-03	1.5400000e-03	-7.7840704e-01	1.7901000e-03	2.0399000e-03	7.7735591e-01	7.0640000e-04	9.6280000e-04	7.0483290e-01	1.2154000e-03	1.4655000e-03	-6.9731278e-01	1.7160000e-03	1.9657000e-03	6.9417012e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1270000e-04	9.6930000e-04	7.1837569e-01	1.2224000e-03	1.4723000e-03	-7.0795934e-01	1.7228000e-03	1.9724000e-03	7.0468373e-01	7.9260000e-04	1.0453000e-03	7.9977255e-01	1.2971000e-03	1.5467000e-03	-7.9006104e-01	1.7968000e-03	2.0466000e-03	7.8927032e-01	7.1270000e-04	9.6930000e-04	7.1837210e-01	1.2224000e-03	1.4723000e-03	-7.0795580e-01	1.7228000e-03	1.9724000e-03	7.0468021e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1980000e-04	9.7670000e-04	7.3205614e-01	1.2302000e-03	1.4799000e-03	-7.1803396e-01	1.7302000e-03	1.9799000e-03	7.1484799e-01	8.0040000e-04	1.0529000e-03	8.1269862e-01	1.3048000e-03	1.5542000e-03	-8.0114952e-01	1.8042000e-03	2.0540000e-03	8.0087606e-01	7.1980000e-04	9.7670000e-04	7.3205247e-01	1.2302000e-03	1.4799000e-03	-7.1803037e-01	1.7302000e-03	1.9799000e-03	7.1484442e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2580000e-04	9.8280000e-04	7.4219660e-01	1.2367000e-03	1.4861000e-03	-7.2492295e-01	1.7364000e-03	1.9860000e-03	7.2207417e-01	8.0690000e-04	1.0592000e-03	8.2171959e-01	1.3111000e-03	1.5604000e-03	-8.0883684e-01	1.8103000e-03	2.0601000e-03	8.0920464e-01	7.2580000e-04	9.8280000e-04	7.4219288e-01	1.2367000e-03	1.4861000e-03	-7.2491933e-01	1.7364000e-03	1.9860000e-03	7.2207056e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2760000e-04	9.8460000e-04	7.4489683e-01	1.2386000e-03	1.4879000e-03	-7.2665247e-01	1.7381000e-03	1.9878000e-03	7.2395499e-01	8.0880000e-04	1.0610000e-03	8.2400991e-01	1.3130000e-03	1.5622000e-03	-8.1079654e-01	1.8120000e-03	2.0619000e-03	8.1138688e-01	7.2760000e-04	9.8460000e-04	7.4489310e-01	1.2386000e-03	1.4879000e-03	-7.2664884e-01	1.7381000e-03	1.9878000e-03	7.2395137e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3250000e-04	9.8950000e-04	7.5180220e-01	1.2438000e-03	1.4929000e-03	-7.3082470e-01	1.7429000e-03	1.9926000e-03	7.2869045e-01	8.1420000e-04	1.0660000e-03	8.2957422e-01	1.3180000e-03	1.5671000e-03	-8.1562244e-01	1.8168000e-03	2.0667000e-03	8.1691374e-01	7.3250000e-04	9.8950000e-04	7.5179843e-01	1.2438000e-03	1.4929000e-03	-7.3082104e-01	1.7429000e-03	1.9926000e-03	7.2868681e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3690000e-04	9.9400000e-04	7.5725316e-01	1.2484000e-03	1.4973000e-03	-7.3380049e-01	1.7472000e-03	1.9969000e-03	7.3237021e-01	8.1900000e-04	1.0705000e-03	8.3356178e-01	1.3224000e-03	1.5714000e-03	-8.1922782e-01	1.8210000e-03	2.0710000e-03	8.2124511e-01	7.3690000e-04	9.9400000e-04	7.5724937e-01	1.2484000e-03	1.4973000e-03	-7.3379682e-01	1.7472000e-03	1.9969000e-03	7.3236655e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4050000e-04	9.9750000e-04	7.6114911e-01	1.2522000e-03	1.5009000e-03	-7.3569577e-01	1.7506000e-03	2.0003000e-03	7.3499113e-01	8.2290000e-04	1.0742000e-03	8.3608337e-01	1.3259000e-03	1.5749000e-03	-8.2168660e-01	1.8244000e-03	2.0745000e-03	8.2434987e-01	7.4050000e-04	9.9750000e-04	7.6114530e-01	1.2522000e-03	1.5009000e-03	-7.3569209e-01	1.7506000e-03	2.0003000e-03	7.3498745e-01	5.1000000e+01
